Id,Sold Price
60337,620771.5
60338,2607959.5
60339,697233.1
60340,315263.8
60341,594893.0
60342,745536.5
60343,1245013.6
60344,513026.0
60345,1389014.8
60346,929735.75
60347,490765.03
60348,969104.9
60349,464401.97
60350,687195.94
60351,391133.53
60352,542748.06
60353,602174.6
60354,807406.1
60355,543309.6
60356,496498.72
60357,605042.0
60358,798986.6
60359,1334878.2
60360,403248.56
60361,434770.5
60362,677607.06
60363,827119.5
60364,909421.4
60365,912540.75
60366,709672.44
60367,463258.4
60368,557949.2
60369,601402.6
60370,543412.44
60371,626245.8
60372,621087.25
60373,1906573.2
60374,443879.4
60375,892112.3
60376,484573.44
60377,565811.7
60378,1110429.4
60379,816815.9
60380,1085344.9
60381,525265.2
60382,789209.4
60383,473817.1
60384,501186.44
60385,738445.56
60386,459361.38
60387,104318.62
60388,549850.1
60389,595798.8
60390,684667.4
60391,1110449.8
60392,500640.6
60393,484792.78
60394,625101.44
60395,180435.11
60396,465966.94
60397,834020.06
60398,2011175.9
60399,1236155.8
60400,670782.56
60401,1668691.9
60402,539299.06
60403,473970.1
60404,1123411.4
60405,762520.94
60406,1588523.5
60407,485694.66
60408,685856.25
60409,615234.5
60410,602063.25
60411,744236.7
60412,625283.44
60413,497276.03
60414,239788.08
60415,1520716.4
60416,492946.03
60417,653855.75
60418,873913.9
60419,525452.9
60420,889738.06
60421,566425.4
60422,646239.0
60423,789514.4
60424,829596.56
60425,325597.66
60426,628718.2
60427,836176.1
60428,346119.88
60429,848297.6
60430,607353.5
60431,1109058.1
60432,796041.3
60433,692519.06
60434,618920.3
60435,860277.56
60436,551758.8
60437,667118.4
60438,1003859.1
60439,514823.9
60440,694607.6
60441,862694.94
60442,650890.5
60443,1184989.2
60444,3461702.5
60445,639138.75
60446,592006.5
60447,528887.7
60448,478938.22
60449,1113430.0
60450,461699.3
60451,3256434.2
60452,1206334.1
60453,499948.3
60454,491965.75
60455,1282749.0
60456,787442.94
60457,469480.62
60458,474361.1
60459,505673.6
60460,1488784.2
60461,524900.7
60462,1150958.4
60463,1226639.8
60464,460026.72
60465,425351.1
60466,497838.22
60467,468139.56
60468,396176.53
60469,600200.7
60470,272751.5
60471,148364.11
60472,2162612.8
60473,1112803.6
60474,436431.62
60475,963127.94
60476,484186.8
60477,580393.6
60478,1317340.0
60479,752883.5
60480,807103.5
60481,707569.9
60482,511264.56
60483,154207.56
60484,647010.4
60485,864719.7
60486,379813.9
60487,675772.94
60488,400587.12
60489,535028.5
60490,462304.0
60491,524892.94
60492,726051.1
60493,334358.06
60494,803256.5
60495,1302992.2
60496,435669.03
60497,752889.9
60498,720479.4
60499,486227.16
60500,2080894.0
60501,529725.06
60502,6005230.5
60503,559168.7
60504,839655.4
60505,853209.3
60506,1059149.2
60507,512213.2
60508,2994620.5
60509,721674.1
60510,798342.5
60511,733872.7
60512,506489.56
60513,583904.06
60514,492982.6
60515,892978.56
60516,678438.25
60517,266907.88
60518,583997.44
60519,602332.9
60520,505066.9
60521,749604.25
60522,1008793.25
60523,1543424.8
60524,286096.3
60525,455333.9
60526,419086.9
60527,424106.9
60528,997476.9
60529,549039.7
60530,1247930.5
60531,575620.9
60532,374974.34
60533,519272.62
60534,3908762.0
60535,6190195.0
60536,1204102.5
60537,728535.94
60538,469181.25
60539,671742.7
60540,509304.84
60541,892372.25
60542,1671031.6
60543,1447038.2
60544,934529.56
60545,637547.1
60546,417087.62
60547,1665858.1
60548,923303.25
60549,696030.4
60550,664070.6
60551,556358.4
60552,609218.5
60553,617672.6
60554,502512.1
60555,805298.3
60556,422113.03
60557,1186663.9
60558,596437.56
60559,399791.88
60560,696583.0
60561,1340003.0
60562,1176630.9
60563,1056600.5
60564,658650.25
60565,463657.8
60566,351900.97
60567,661296.6
60568,1021405.9
60569,587788.8
60570,687345.44
60571,905331.0
60572,1983077.9
60573,1042166.7
60574,628798.6
60575,985063.6
60576,605828.6
60577,715922.4
60578,714108.9
60579,807372.1
60580,533892.8
60581,553217.9
60582,996116.5
60583,941609.3
60584,454812.78
60585,85624.21
60586,583092.94
60587,823717.06
60588,358348.0
60589,2515092.5
60590,790875.3
60591,490835.4
60592,547025.0
60593,472671.44
60594,578470.44
60595,422126.88
60596,1541074.2
60597,700011.9
60598,530618.9
60599,469506.5
60600,1027435.9
60601,608719.94
60602,435234.44
60603,1556564.6
60604,504110.03
60605,901463.2
60606,2656973.2
60607,564054.75
60608,539647.9
60609,944441.9
60610,1265502.5
60611,5503600.0
60612,435347.84
60613,812574.25
60614,600662.44
60615,1023290.44
60616,1077279.9
60617,602026.44
60618,808805.44
60619,689775.1
60620,374719.28
60621,438853.7
60622,542309.1
60623,674694.56
60624,657899.7
60625,474790.06
60626,600524.6
60627,388242.53
60628,1087992.8
60629,384127.25
60630,609834.06
60631,865045.1
60632,762577.56
60633,938642.06
60634,630326.3
60635,837123.56
60636,408128.16
60637,569553.4
60638,505243.16
60639,664740.6
60640,1178530.5
60641,587161.1
60642,776312.3
60643,312155.0
60644,709628.0
60645,2307655.8
60646,590506.06
60647,624742.6
60648,890742.7
60649,515587.0
60650,1178324.4
60651,430041.16
60652,714455.7
60653,563472.56
60654,637443.0
60655,829299.75
60656,521547.6
60657,665205.0
60658,465453.12
60659,1043095.94
60660,546737.06
60661,885349.06
60662,625792.8
60663,1838743.2
60664,900001.75
60665,933421.0
60666,627017.06
60667,878582.94
60668,1208656.1
60669,919553.4
60670,502939.78
60671,460380.25
60672,574329.44
60673,1279776.6
60674,323917.75
60675,564170.0
60676,383089.47
60677,983530.0
60678,496248.6
60679,676417.94
60680,624772.94
60681,560264.8
60682,352752.5
60683,608322.44
60684,401628.44
60685,636510.75
60686,544474.94
60687,297613.16
60688,608799.44
60689,1462205.1
60690,847595.75
60691,952532.9
60692,562024.3
60693,346532.47
60694,432503.6
60695,453089.75
60696,886497.9
60697,493014.66
60698,401640.75
60699,766016.3
60700,519993.44
60701,297283.84
60702,635554.2
60703,803904.75
60704,1457790.2
60705,1736135.8
60706,571807.44
60707,558200.56
60708,1063655.9
60709,564587.8
60710,502165.2
60711,567323.7
60712,1016315.06
60713,525402.3
60714,268785.62
60715,623955.8
60716,781273.56
60717,689567.06
60718,411964.5
60719,585383.8
60720,552703.44
60721,612671.5
60722,422689.7
60723,872100.9
60724,928899.25
60725,797882.06
60726,433195.62
60727,809517.44
60728,1019655.44
60729,460641.16
60730,697971.44
60731,565316.6
60732,1435441.1
60733,522868.97
60734,540548.7
60735,666315.1
60736,1010890.06
60737,671582.5
60738,667884.0
60739,289814.38
60740,1262342.2
60741,647060.06
60742,405102.75
60743,690965.8
60744,1319118.6
60745,658830.94
60746,365215.8
60747,801271.2
60748,343551.1
60749,910956.5
60750,496317.47
60751,670182.06
60752,772557.1
60753,742389.44
60754,561428.7
60755,1143550.6
60756,658344.44
60757,627074.6
60758,512704.28
60759,465213.22
60760,564101.8
60761,750316.1
60762,940533.6
60763,929135.75
60764,670858.75
60765,658304.44
60766,885448.44
60767,1428864.1
60768,774552.6
60769,595450.06
60770,1609579.5
60771,659877.44
60772,577442.1
60773,699532.75
60774,619168.4
60775,729220.25
60776,962382.94
60777,1125505.6
60778,265150.22
60779,626245.25
60780,665088.94
60781,906035.0
60782,860883.4
60783,1199564.6
60784,770217.44
60785,382924.6
60786,415432.78
60787,923767.8
60788,529099.25
60789,1351786.4
60790,552811.06
60791,592054.1
60792,834624.6
60793,580658.44
60794,458079.7
60795,17231622.0
60796,742479.56
60797,690513.3
60798,615626.6
60799,970341.25
60800,654416.0
60801,584431.7
60802,1478680.4
60803,879842.5
60804,662723.7
60805,1177190.6
60806,838926.0
60807,485296.7
60808,930762.1
60809,755985.7
60810,1166013.8
60811,583670.8
60812,1520976.1
60813,1547548.9
60814,339700.53
60815,570051.6
60816,173305.75
60817,1774086.9
60818,325811.66
60819,716342.9
60820,755024.8
60821,478730.38
60822,1480705.4
60823,1338133.2
60824,594154.1
60825,869280.7
60826,539578.44
60827,1018667.7
60828,2533810.8
60829,965292.4
60830,1391882.0
60831,2788742.0
60832,563987.6
60833,572278.06
60834,608416.44
60835,288462.22
60836,769325.4
60837,506914.53
60838,508333.9
60839,891287.8
60840,974806.6
60841,548576.3
60842,708933.3
60843,626738.75
60844,543465.44
60845,491329.06
60846,603688.06
60847,199860.11
60848,841545.44
60849,393817.44
60850,559557.8
60851,595999.94
60852,582490.94
60853,414682.7
60854,759853.8
60855,397679.25
60856,487506.44
60857,759808.7
60858,739000.5
60859,461702.72
60860,525762.9
60861,1954637.6
60862,405109.56
60863,681402.9
60864,427542.38
60865,519371.84
60866,566171.0
60867,1043449.2
60868,1130224.5
60869,479028.12
60870,1732671.1
60871,698814.1
60872,832164.6
60873,456394.8
60874,538408.56
60875,587696.75
60876,612629.56
60877,857355.4
60878,1286464.2
60879,784301.7
60880,1002034.94
60881,711837.2
60882,807323.3
60883,994140.3
60884,820322.56
60885,558906.4
60886,437841.62
60887,658622.2
60888,430352.8
60889,845679.1
60890,570675.9
60891,1688493.9
60892,5064248.0
60893,1432854.0
60894,840699.4
60895,783081.94
60896,480017.1
60897,361081.62
60898,836332.94
60899,319118.6
60900,4307791.0
60901,512618.75
60902,517095.0
60903,1019635.4
60904,1119734.0
60905,541340.56
60906,413614.44
60907,760953.9
60908,777617.2
60909,812634.25
60910,820526.5
60911,647386.06
60912,1876423.2
60913,770122.7
60914,431327.97
60915,655245.2
60916,807567.06
60917,625677.9
60918,701557.6
60919,509297.9
60920,371999.34
60921,961384.06
60922,948034.44
60923,710599.56
60924,1090350.6
60925,530362.25
60926,904364.8
60927,932444.25
60928,654905.75
60929,681668.75
60930,523816.2
60931,419494.56
60932,671776.9
60933,609720.3
60934,1274531.9
60935,696484.94
60936,593912.5
60937,410221.8
60938,857464.1
60939,2032788.6
60940,629401.6
60941,281163.8
60942,450459.38
60943,535788.8
60944,616692.6
60945,946468.7
60946,426862.7
60947,592044.0
60948,620078.3
60949,515386.38
60950,809354.06
60951,848466.06
60952,73617.37
60953,719594.75
60954,484512.75
60955,1108816.1
60956,489434.34
60957,658876.06
60958,744655.75
60959,551115.6
60960,875098.44
60961,499695.47
60962,472749.5
60963,253175.88
60964,666887.2
60965,771193.94
60966,743436.1
60967,532612.0
60968,428089.94
60969,1318536.6
60970,623130.56
60971,529246.56
60972,335743.38
60973,1359308.9
60974,909796.5
60975,510433.06
60976,455459.25
60977,862449.7
60978,592910.8
60979,686808.9
60980,478944.94
60981,606757.5
60982,1891501.8
60983,1457066.6
60984,779590.25
60985,1162644.6
60986,4536054.0
60987,701425.7
60988,520860.72
60989,518642.06
60990,2555610.2
60991,268920.56
60992,814101.9
60993,779127.3
60994,535785.9
60995,721644.25
60996,678804.4
60997,905021.8
60998,547212.5
60999,559000.4
61000,1950524.2
61001,751403.6
61002,1407212.1
61003,455561.12
61004,679835.44
61005,461708.53
61006,617422.56
61007,188754.16
61008,624940.06
61009,447139.94
61010,432125.8
61011,779044.4
61012,487867.66
61013,1516662.8
61014,1639511.1
61015,483285.7
61016,1546315.1
61017,908960.56
61018,271153.78
61019,546961.56
61020,457526.66
61021,551449.2
61022,1167967.2
61023,918968.7
61024,592800.25
61025,466467.8
61026,708731.5
61027,977509.94
61028,844263.4
61029,318199.44
61030,448319.2
61031,387783.8
61032,740315.0
61033,584853.8
61034,565562.44
61035,548170.0
61036,798541.0
61037,517949.2
61038,564355.0
61039,689115.44
61040,738131.0
61041,591638.5
61042,926325.1
61043,220064.02
61044,1062636.8
61045,905442.2
61046,650480.4
61047,694181.9
61048,487029.3
61049,506800.3
61050,1007757.25
61051,588946.0
61052,1539254.0
61053,687481.25
61054,1897175.9
61055,640747.2
61056,598023.2
61057,3461371.5
61058,3435732.2
61059,1471017.6
61060,1990383.2
61061,623303.5
61062,737614.75
61063,1081118.6
61064,369634.0
61065,307326.72
61066,606405.3
61067,810384.7
61068,463214.25
61069,1042753.75
61070,568811.7
61071,478944.94
61072,202416.19
61073,686529.25
61074,537834.56
61075,3607044.8
61076,714493.7
61077,832729.2
61078,785731.75
61079,1901082.4
61080,1339932.6
61081,559527.1
61082,370395.88
61083,864409.44
61084,1104736.4
61085,560814.94
61086,602644.7
61087,639615.4
61088,945532.7
61089,649887.3
61090,825372.3
61091,1333647.9
61092,442070.84
61093,675327.9
61094,307074.56
61095,752719.5
61096,1057807.1
61097,552155.6
61098,549061.75
61099,1196318.8
61100,522285.44
61101,2114923.8
61102,10599909.0
61103,811163.25
61104,551674.3
61105,621416.94
61106,467846.5
61107,329231.16
61108,821047.7
61109,564528.56
61110,1255213.1
61111,765302.4
61112,651720.1
61113,536570.9
61114,446336.22
61115,570749.6
61116,490518.66
61117,573832.0
61118,516664.88
61119,2600443.2
61120,445501.75
61121,624639.6
61122,1047910.56
61123,1612510.5
61124,562436.06
61125,760481.25
61126,1499220.1
61127,1429733.5
61128,615615.56
61129,537512.25
61130,908759.0
61131,464696.0
61132,682062.06
61133,971311.8
61134,864499.4
61135,521842.47
61136,786212.2
61137,514128.25
61138,396057.78
61139,538759.4
61140,255504.5
61141,749028.2
61142,406260.25
61143,757221.0
61144,629017.56
61145,749547.8
61146,341053.88
61147,684549.2
61148,787884.75
61149,573405.8
61150,349268.25
61151,1202115.5
61152,1154122.4
61153,309174.8
61154,593907.06
61155,928181.5
61156,1991031.0
61157,785866.2
61158,631128.0
61159,61123.367
61160,903677.0
61161,348023.0
61162,637722.9
61163,90633.58
61164,932902.3
61165,919858.1
61166,799169.0
61167,704710.7
61168,651373.4
61169,729686.9
61170,262981.78
61171,542007.1
61172,582804.25
61173,1001060.9
61174,393719.47
61175,668111.0
61176,487958.12
61177,463179.12
61178,241072.95
61179,577334.25
61180,471062.06
61181,741435.0
61182,524663.25
61183,510852.88
61184,524340.6
61185,837432.8
61186,623861.06
61187,533147.8
61188,1149269.2
61189,354835.5
61190,1286920.9
61191,630990.44
61192,485774.06
61193,663285.8
61194,617316.9
61195,582993.06
61196,449259.6
61197,692025.9
61198,378326.22
61199,1995811.4
61200,558090.4
61201,966129.1
61202,2553220.5
61203,703615.56
61204,1720012.2
61205,859821.2
61206,657315.44
61207,582537.2
61208,726872.94
61209,716217.06
61210,660043.06
61211,1346731.1
61212,279685.12
61213,1354615.8
61214,747331.0
61215,671229.5
61216,810785.44
61217,1089681.0
61218,1511770.6
61219,353222.28
61220,591746.8
61221,536167.75
61222,314430.56
61223,1157868.1
61224,307687.88
61225,1698014.6
61226,207924.4
61227,1014836.9
61228,626349.8
61229,872901.25
61230,846838.4
61231,1051111.1
61232,438122.06
61233,592968.7
61234,711923.44
61235,605872.4
61236,617674.94
61237,1583095.9
61238,479697.66
61239,760753.6
61240,675723.75
61241,572470.4
61242,1248617.0
61243,738969.5
61244,611262.5
61245,1451390.0
61246,635279.75
61247,657182.7
61248,1108172.4
61249,530668.8
61250,394616.56
61251,640725.06
61252,1374429.6
61253,737448.7
61254,625833.7
61255,476283.12
61256,633426.56
61257,617577.3
61258,754093.9
61259,493701.56
61260,1216435.8
61261,821296.56
61262,712805.25
61263,1504214.0
61264,377083.4
61265,1418202.9
61266,514183.06
61267,472552.12
61268,754196.75
61269,570596.5
61270,921085.8
61271,431513.06
61272,759391.8
61273,2428980.5
61274,234767.12
61275,1046780.2
61276,683596.75
61277,746860.06
61278,739166.6
61279,535578.25
61280,1913934.1
61281,1184139.1
61282,575660.94
61283,305570.06
61284,534175.56
61285,484303.47
61286,564251.1
61287,394791.8
61288,670343.0
61289,516071.1
61290,580543.7
61291,719004.5
61292,558214.44
61293,1099402.0
61294,576092.06
61295,466063.62
61296,404597.38
61297,702426.8
61298,338986.47
61299,482734.06
61300,1060663.4
61301,898836.06
61302,540393.7
61303,716440.94
61304,855182.3
61305,1071980.6
61306,383536.84
61307,1069018.2
61308,535079.3
61309,427430.53
61310,507157.34
61311,752857.9
61312,570787.25
61313,504276.2
61314,2238626.0
61315,439834.0
61316,555361.1
61317,410398.22
61318,621727.9
61319,679165.4
61320,746931.25
61321,550386.2
61322,682957.06
61323,882879.2
61324,966853.1
61325,455208.53
61326,611520.9
61327,2370877.0
61328,322695.66
61329,853038.5
61330,571687.9
61331,497250.9
61332,368979.44
61333,548052.9
61334,444909.56
61335,781585.1
61336,524105.8
61337,464047.03
61338,539410.75
61339,968145.56
61340,461930.66
61341,562071.94
61342,4460984.0
61343,531324.7
61344,421771.03
61345,358442.44
61346,407826.8
61347,692529.94
61348,696052.06
61349,512131.03
61350,664723.8
61351,451923.7
61352,1077810.1
61353,637795.25
61354,3882434.0
61355,547788.3
61356,616888.25
61357,702724.4
61358,891910.75
61359,896490.9
61360,2711842.8
61361,428522.06
61362,429208.8
61363,1128331.2
61364,547504.25
61365,500225.9
61366,416068.4
61367,545259.2
61368,888861.9
61369,969496.56
61370,408092.2
61371,614046.9
61372,2189248.2
61373,1114362.4
61374,471637.38
61375,608101.5
61376,659864.3
61377,373174.6
61378,500883.6
61379,328627.03
61380,562031.44
61381,1366369.5
61382,2103189.2
61383,375508.72
61384,395904.94
61385,1296054.0
61386,410896.94
61387,757350.7
61388,240303.02
61389,1150142.6
61390,625563.5
61391,408579.2
61392,1789545.6
61393,812964.56
61394,782858.25
61395,857111.44
61396,405108.9
61397,591577.8
61398,725128.5
61399,897897.25
61400,648555.4
61401,791697.75
61402,594738.9
61403,499355.03
61404,533472.0
61405,545594.4
61406,394546.53
61407,883478.0
61408,617827.25
61409,3097077.5
61410,529847.1
61411,294176.34
61412,740794.44
61413,1471366.5
61414,583226.3
61415,791182.44
61416,1636437.1
61417,1016487.4
61418,698895.9
61419,623697.25
61420,701950.6
61421,1114885.1
61422,825788.0
61423,2167467.0
61424,579290.75
61425,630741.56
61426,971080.06
61427,1092451.0
61428,1157103.1
61429,526839.8
61430,810634.06
61431,554216.2
61432,851840.7
61433,1047904.1
61434,548027.4
61435,566378.56
61436,604569.56
61437,509952.53
61438,573380.2
61439,496520.47
61440,520095.25
61441,808843.3
61442,879621.4
61443,636717.7
61444,527926.3
61445,566907.75
61446,565732.75
61447,456375.94
61448,733017.44
61449,612182.5
61450,838262.44
61451,679433.4
61452,464081.0
61453,341055.1
61454,489111.6
61455,611347.6
61456,798212.1
61457,1471978.0
61458,692225.0
61459,399303.16
61460,791858.0
61461,393487.4
61462,774974.56
61463,469697.03
61464,285961.47
61465,416150.06
61466,486567.78
61467,954441.9
61468,613440.94
61469,310241.8
61470,659034.1
61471,466955.22
61472,942728.1
61473,721698.44
61474,1295031.4
61475,918006.56
61476,781455.44
61477,538854.2
61478,569786.0
61479,653347.1
61480,234855.4
61481,481293.78
61482,515253.22
61483,647355.2
61484,1708307.9
61485,657297.4
61486,303459.66
61487,827672.6
61488,2158612.5
61489,542448.06
61490,637315.56
61491,3913639.5
61492,464244.28
61493,455750.44
61494,715201.3
61495,1659406.5
61496,502877.28
61497,304468.5
61498,1140275.2
61499,851645.06
61500,203687.52
61501,1074662.8
61502,645503.5
61503,1524909.6
61504,551176.4
61505,390531.47
61506,1058237.1
61507,1856181.4
61508,932223.06
61509,1756217.9
61510,887006.0
61511,1078278.2
61512,1535972.9
61513,332979.28
61514,797945.56
61515,530386.3
61516,1012710.5
61517,617922.25
61518,694046.6
61519,1721279.1
61520,1527116.4
61521,576756.7
61522,640729.4
61523,852466.94
61524,636781.0
61525,1199069.9
61526,1102850.4
61527,723278.0
61528,842205.0
61529,709217.75
61530,444021.84
61531,452729.5
61532,655237.0
61533,712339.9
61534,461484.88
61535,869272.2
61536,324655.38
61537,896253.4
61538,504055.44
61539,511122.25
61540,452089.34
61541,748111.8
61542,725885.2
61543,1279445.2
61544,780172.6
61545,603068.9
61546,659779.06
61547,386946.34
61548,603777.94
61549,701607.56
61550,350952.66
61551,513483.38
61552,828678.6
61553,451142.28
61554,1148233.9
61555,5546181.5
61556,1054626.2
61557,300317.47
61558,587019.06
61559,8219.83
61560,533631.5
61561,457512.2
61562,922573.25
61563,718796.9
61564,334891.72
61565,672292.1
61566,797963.25
61567,557660.4
61568,659774.06
61569,597091.5
61570,469996.72
61571,536622.3
61572,1077183.4
61573,546835.5
61574,491867.75
61575,301335.2
61576,452132.53
61577,828262.56
61578,427371.28
61579,599717.75
61580,563873.75
61581,445603.1
61582,1043875.7
61583,856260.6
61584,358905.2
61585,813437.7
61586,518376.38
61587,250658.14
61588,779872.5
61589,1582284.2
61590,449323.47
61591,711124.25
61592,730029.3
61593,1565603.8
61594,748814.9
61595,417406.72
61596,1433896.8
61597,3753538.8
61598,891576.4
61599,828917.1
61600,481837.1
61601,319443.66
61602,516648.75
61603,517980.78
61604,652983.5
61605,547152.7
61606,577847.3
61607,621278.94
61608,476900.12
61609,542411.9
61610,531513.44
61611,639995.06
61612,1934830.4
61613,997985.44
61614,1119364.5
61615,532052.3
61616,299770.34
61617,580274.44
61618,645172.56
61619,618307.9
61620,1107032.4
61621,5237905.5
61622,1240912.4
61623,381842.56
61624,1109319.9
61625,356858.1
61626,393170.84
61627,1047884.4
61628,462975.38
61629,380562.16
61630,50262.09
61631,601218.25
61632,343466.7
61633,666690.06
61634,451241.2
61635,666253.4
61636,582731.6
61637,498145.03
61638,804925.56
61639,314323.62
61640,416853.66
61641,549469.06
61642,1115055.4
61643,607744.06
61644,1238712.0
61645,581731.4
61646,599060.56
61647,557687.5
61648,1733924.4
61649,524432.1
61650,294585.8
61651,638117.56
61652,122337.45
61653,177683.95
61654,668838.44
61655,909157.25
61656,1289789.6
61657,772544.25
61658,1915638.2
61659,533621.0
61660,1119931.2
61661,769567.7
61662,460120.97
61663,844494.2
61664,674642.6
61665,327153.97
61666,424304.6
61667,2599637.5
61668,1143027.5
61669,540324.44
61670,1366235.0
61671,1938028.6
61672,790887.8
61673,824981.4
61674,781007.1
61675,562780.44
61676,1257072.0
61677,383832.8
61678,711228.8
61679,361616.53
61680,3901135.8
61681,600548.6
61682,1180942.9
61683,566414.8
61684,470877.22
61685,783519.3
61686,570589.9
61687,658324.56
61688,620679.6
61689,509687.7
61690,472834.25
61691,711510.0
61692,1211474.8
61693,310289.34
61694,563240.5
61695,1102873.0
61696,643261.06
61697,747433.75
61698,553984.56
61699,539529.06
61700,1026495.06
61701,615051.7
61702,322176.8
61703,472050.72
61704,650599.94
61705,791347.3
61706,338740.22
61707,392965.28
61708,462531.44
61709,604159.25
61710,658187.25
61711,396349.16
61712,398258.38
61713,488594.0
61714,499822.62
61715,1444359.6
61716,649576.9
61717,372198.34
61718,494031.75
61719,297340.56
61720,2545599.5
61721,962589.75
61722,1001092.94
61723,712108.5
61724,589786.44
61725,620856.75
61726,716671.5
61727,568440.94
61728,332641.25
61729,494700.28
61730,872862.6
61731,540137.75
61732,449984.44
61733,532305.6
61734,1246489.2
61735,1981129.0
61736,786360.44
61737,2573205.5
61738,355551.5
61739,926015.5
61740,520328.44
61741,881029.44
61742,699145.4
61743,941703.9
61744,268689.53
61745,1055532.0
61746,567141.6
61747,1466942.5
61748,878283.06
61749,734191.3
61750,1273193.9
61751,585718.9
61752,624397.06
61753,575487.44
61754,410425.62
61755,239580.48
61756,761707.1
61757,597750.94
61758,560147.94
61759,476152.0
61760,672306.7
61761,1015304.94
61762,904381.25
61763,539038.0
61764,555324.8
61765,569402.0
61766,485071.88
61767,6334496.0
61768,562721.6
61769,624977.25
61770,452247.6
61771,810532.1
61772,2714585.2
61773,580842.4
61774,645309.4
61775,581435.7
61776,561804.8
61777,627428.4
61778,508624.22
61779,815177.56
61780,922711.56
61781,560698.0
61782,881765.1
61783,538693.2
61784,937062.4
61785,175911.8
61786,629366.1
61787,489841.72
61788,570915.0
61789,438655.75
61790,638113.44
61791,761138.25
61792,2162844.5
61793,914030.25
61794,959234.06
61795,723603.6
61796,540608.0
61797,1073333.6
61798,372036.94
61799,299534.22
61800,923535.56
61801,2546452.0
61802,2118771.8
61803,310306.16
61804,1212186.9
61805,601231.7
61806,723591.9
61807,500714.84
61808,1324025.2
61809,430182.4
61810,2279817.2
61811,996510.56
61812,711548.25
61813,529790.7
61814,457150.03
61815,1072488.2
61816,785298.56
61817,979950.44
61818,412690.06
61819,777947.75
61820,792470.0
61821,796757.06
61822,511185.62
61823,817540.9
61824,619011.0
61825,314288.75
61826,720072.1
61827,517958.75
61828,857017.4
61829,526989.0
61830,630865.5
61831,305901.84
61832,328467.25
61833,641500.25
61834,598508.7
61835,950568.2
61836,789805.94
61837,606866.75
61838,1050048.0
61839,530648.44
61840,71060.55
61841,1446725.6
61842,865540.25
61843,386294.8
61844,833068.56
61845,594584.94
61846,459646.28
61847,633447.56
61848,398219.25
61849,496152.0
61850,447249.3
61851,725175.06
61852,890921.56
61853,734285.6
61854,541135.8
61855,717382.5
61856,736250.9
61857,830611.6
61858,907731.7
61859,725810.25
61860,284811.66
61861,690320.94
61862,923728.4
61863,744783.75
61864,815810.6
61865,1011963.1
61866,1441875.0
61867,491806.12
61868,648892.2
61869,926092.9
61870,490955.66
61871,1585184.8
61872,526171.6
61873,1202244.9
61874,1016354.8
61875,260447.42
61876,607980.8
61877,913531.75
61878,591692.6
61879,743445.4
61880,621615.9
61881,271525.3
61882,840086.0
61883,571851.9
61884,627272.8
61885,518817.34
61886,410617.8
61887,3727008.8
61888,440035.94
61889,724264.6
61890,687552.25
61891,591597.56
61892,337132.16
61893,822230.7
61894,4985097.5
61895,860297.1
61896,475854.84
61897,1214847.2
61898,659873.5
61899,1256740.4
61900,1143540.5
61901,519046.7
61902,727929.5
61903,564042.2
61904,2308689.8
61905,1327466.4
61906,593445.0
61907,691367.5
61908,878267.2
61909,460186.28
61910,1312544.4
61911,610017.1
61912,1020961.2
61913,594502.5
61914,644809.6
61915,496147.9
61916,530781.7
61917,483932.22
61918,882375.8
61919,625735.2
61920,711643.56
61921,652842.1
61922,773247.8
61923,534466.3
61924,672689.6
61925,398821.56
61926,374064.9
61927,706000.4
61928,2124151.0
61929,282090.94
61930,647734.9
61931,462976.78
61932,350099.44
61933,589867.56
61934,298983.97
61935,504697.6
61936,491088.78
61937,681539.2
61938,624238.94
61939,2004628.8
61940,239738.23
61941,620567.44
61942,573534.4
61943,629604.9
61944,634054.44
61945,400026.7
61946,466605.62
61947,741051.3
61948,325246.97
61949,615526.6
61950,583078.7
61951,683008.6
61952,1513101.5
61953,1383343.1
61954,633914.44
61955,421480.66
61956,776695.06
61957,1202047.9
61958,513498.06
61959,1416500.1
61960,510246.56
61961,1064615.1
61962,289935.12
61963,772289.56
61964,495405.9
61965,1275579.0
61966,1017896.2
61967,911775.3
61968,349427.8
61969,541670.0
61970,1375665.8
61971,1139227.0
61972,291615.53
61973,711139.56
61974,473392.34
61975,370590.22
61976,626131.2
61977,797544.56
61978,1169093.0
61979,620401.44
61980,747426.75
61981,1149161.6
61982,844304.2
61983,466437.84
61984,618001.9
61985,401451.06
61986,548050.1
61987,399362.3
61988,764792.0
61989,589880.2
61990,504052.66
61991,307840.88
61992,839591.44
61993,975101.0
61994,371153.0
61995,862272.0
61996,1012619.9
61997,643764.06
61998,594738.3
61999,831197.3
62000,982219.2
62001,354935.56
62002,525915.0
62003,755729.0
62004,774802.94
62005,1839686.8
62006,371081.4
62007,797270.9
62008,455159.88
62009,712098.9
62010,739194.44
62011,1563982.6
62012,642502.3
62013,1098211.0
62014,660556.6
62015,449302.8
62016,827215.8
62017,536880.4
62018,809032.2
62019,517207.8
62020,519774.03
62021,1030231.2
62022,760749.1
62023,444484.72
62024,406228.84
62025,509615.0
62026,512203.56
62027,699596.25
62028,496086.2
62029,1476712.1
62030,503930.72
62031,12988421.0
62032,596817.3
62033,1028665.2
62034,787566.56
62035,89503.1
62036,1253559.8
62037,217100.67
62038,365172.03
62039,444347.4
62040,1910397.2
62041,219881.28
62042,633223.6
62043,407094.34
62044,365234.7
62045,525094.6
